Loading internal null logger. Install Log::Log4perl for logging messages
Astro::FITS::Header	3.04
DateTime::TimeZone::Asia::Srednekolymsk	1.94
DateTime::TimeZone::Asia::Taipei	1.94
DateTime::TimeZone::Asia::Tashkent	1.94
DateTime::TimeZone::Asia::Tbilisi	1.94
DateTime::TimeZone::Asia::Tehran	1.94
DateTime::TimeZone::Asia::Thimphu	1.94
DateTime::TimeZone::Asia::Tokyo	1.94
DateTime::TimeZone::Asia::Ulaanbaatar	1.94
DateTime::TimeZone::Asia::Urumqi	1.94
DateTime::TimeZone::Asia::Ust_Nera	1.94
DateTime::TimeZone::Asia::Vladivostok	1.94
DateTime::TimeZone::Asia::Yakutsk	1.94
DateTime::TimeZone::Asia::Yekaterinburg	1.94
DateTime::TimeZone::Asia::Yerevan	1.94
DateTime::TimeZone::Atlantic::Azores	1.94
DateTime::TimeZone::Atlantic::Bermuda	1.94
DateTime::TimeZone::Atlantic::Canary	1.94
DateTime::TimeZone::Atlantic::Cape_Verde	1.94
DateTime::TimeZone::Atlantic::Faroe	1.94
DateTime::TimeZone::Atlantic::Madeira	1.94
DateTime::TimeZone::Atlantic::Reykjavik	1.94
DateTime::TimeZone::Atlantic::South_Georgia	1.94
DateTime::TimeZone::Atlantic::Stanley	1.94
DateTime::TimeZone::Australia::Adelaide	1.94
DateTime::TimeZone::Australia::Brisbane	1.94
DateTime::TimeZone::Australia::Broken_Hill	1.94
DateTime::TimeZone::Australia::Currie	1.94
DateTime::TimeZone::Australia::Darwin	1.94
DateTime::TimeZone::Australia::Eucla	1.94
DateTime::TimeZone::Australia::Hobart	1.94
DateTime::TimeZone::Australia::Lindeman	1.94
DateTime::TimeZone::Australia::Lord_Howe	1.94
DateTime::TimeZone::Australia::Melbourne	1.94
DateTime::TimeZone::Australia::Perth	1.94
DateTime::TimeZone::Australia::Sydney	1.94
DateTime::TimeZone::Europe::Amsterdam	1.94
DateTime::TimeZone::Europe::Andorra	1.94
DateTime::TimeZone::Europe::Athens	1.94
DateTime::TimeZone::Europe::Belgrade	1.94
DateTime::TimeZone::Europe::Berlin	1.94
DateTime::TimeZone::Europe::Brussels	1.94
DateTime::TimeZone::Europe::Bucharest	1.94
DateTime::TimeZone::Europe::Budapest	1.94
DateTime::TimeZone::Europe::Chisinau	1.94
DateTime::TimeZone::Europe::Copenhagen	1.94
DateTime::TimeZone::Europe::Dublin	1.94
DateTime::TimeZone::Europe::Gibraltar	1.94
DateTime::TimeZone::Europe::Helsinki	1.94
DateTime::TimeZone::Europe::Istanbul	1.94
DateTime::TimeZone::Europe::Kaliningrad	1.94
DateTime::TimeZone::Europe::Kiev	1.94
DateTime::TimeZone::Europe::Lisbon	1.94
DateTime::TimeZone::Europe::London	1.94
DateTime::TimeZone::Europe::Luxembourg	1.94
DateTime::TimeZone::Europe::Madrid	1.94
DateTime::TimeZone::Europe::Malta	1.94
DateTime::TimeZone::Europe::Minsk	1.94
DateTime::TimeZone::Europe::Monaco	1.94
DateTime::TimeZone::Europe::Moscow	1.94
DateTime::TimeZone::Europe::Oslo	1.94
DateTime::TimeZone::Europe::Paris	1.94
DateTime::TimeZone::Europe::Prague	1.94
DateTime::TimeZone::Europe::Riga	1.94
DateTime::TimeZone::Europe::Rome	1.94
DateTime::TimeZone::Europe::Samara	1.94
DateTime::TimeZone::Europe::Simferopol	1.94
DateTime::TimeZone::Europe::Sofia	1.94
DateTime::TimeZone::Europe::Stockholm	1.94
DateTime::TimeZone::Europe::Tallinn	1.94
DateTime::TimeZone::Europe::Tirane	1.94
DateTime::TimeZone::Europe::Uzhgorod	1.94
DateTime::TimeZone::Europe::Vienna	1.94
DateTime::TimeZone::Europe::Vilnius	1.94
DateTime::TimeZone::Europe::Volgograd	1.94
DateTime::TimeZone::Europe::Warsaw	1.94
DateTime::TimeZone::Europe::Zaporozhye	1.94
DateTime::TimeZone::Europe::Zurich	1.94
DateTime::TimeZone::Indian::Chagos	1.94
DateTime::TimeZone::Indian::Christmas	1.94
DateTime::TimeZone::Indian::Cocos	1.94
DateTime::TimeZone::Indian::Kerguelen	1.94
DateTime::TimeZone::Indian::Mahe	1.94
DateTime::TimeZone::Indian::Maldives	1.94
DateTime::TimeZone::Indian::Mauritius	1.94
DateTime::TimeZone::Indian::Reunion	1.94
DateTime::TimeZone::Local::Android	1.94
DateTime::TimeZone::Local::Unix	1.94
DateTime::TimeZone::Local::VMS	1.94
DateTime::TimeZone::Local::Win32	1.85
DateTime::TimeZone::OlsonDB::Change	1.94
DateTime::TimeZone::OlsonDB::Observance	1.94
DateTime::TimeZone::OlsonDB::Rule	1.94
DateTime::TimeZone::OlsonDB::Zone	1.94
DateTime::TimeZone::Pacific::Apia	1.94
DateTime::TimeZone::Pacific::Auckland	1.94
DateTime::TimeZone::Pacific::Bougainville	1.94
DateTime::TimeZone::Pacific::Chatham	1.94
DateTime::TimeZone::Pacific::Chuuk	1.94
DateTime::TimeZone::Pacific::Easter	1.94
DateTime::TimeZone::Pacific::Efate	1.94
DateTime::TimeZone::Pacific::Enderbury	1.94
DateTime::TimeZone::Pacific::Fakaofo	1.94
DateTime::TimeZone::Pacific::Fiji	1.94
DateTime::TimeZone::Pacific::Funafuti	1.94
DateTime::TimeZone::Pacific::Galapagos	1.94
DateTime::TimeZone::Pacific::Gambier	1.94
DateTime::TimeZone::Pacific::Guadalcanal	1.94
DateTime::TimeZone::Pacific::Guam	1.94
DateTime::TimeZone::Pacific::Honolulu	1.94
DateTime::TimeZone::Pacific::Kiritimati	1.94
DateTime::TimeZone::Pacific::Kosrae	1.94
DateTime::TimeZone::Pacific::Kwajalein	1.94
DateTime::TimeZone::Pacific::Majuro	1.94
DateTime::TimeZone::Pacific::Marquesas	1.94
DateTime::TimeZone::Pacific::Nauru	1.94
DateTime::TimeZone::Pacific::Niue	1.94
DateTime::TimeZone::Pacific::Norfolk	1.94
DateTime::TimeZone::Pacific::Noumea	1.94
DateTime::TimeZone::Pacific::Pago_Pago	1.94
DateTime::TimeZone::Pacific::Palau	1.94
DateTime::TimeZone::Pacific::Pitcairn	1.94
DateTime::TimeZone::Pacific::Pohnpei	1.94
DateTime::TimeZone::Pacific::Port_Moresby	1.94
DateTime::TimeZone::Pacific::Rarotonga	1.94
DateTime::TimeZone::Pacific::Tahiti	1.94
DateTime::TimeZone::Pacific::Tarawa	1.94
DateTime::TimeZone::Pacific::Tongatapu	1.94
DateTime::TimeZone::Pacific::Wake	1.94
DateTime::TimeZone::Pacific::Wallis	1.94
DBD::ADO	2.99
DBD::CSV	0.48
DBD::DBM	0.08
DBD::ExampleP	12.014311
DBD::File	0.44
DBD::Gofer	0.015327
DBD::mysql	4.033
DBD::NullP	12.014715
DBD::ODBC	1.52
DBD::Oracle	1.74
DBD::Pg	3.5.3
DBD::Proxy	0.2004
DBD::Sponge	12.010003
DBD::SQLite	1.48
DBD::ADO::Const	0.07
DBD::ADO::GetInfo	undef
DBD::ADO::TypeInfo	2.83
DBD::CSV::GetInfo	undef
DBD::CSV::TypeInfo	undef
DBD::Gofer::Policy::Base	0.010088
DBD::Gofer::Policy::classic	0.010088
DBD::Gofer::Policy::pedantic	0.010088
DBD::Gofer::Policy::rush	0.010088
DBD::Gofer::Transport::Base	0.014121
DBD::Gofer::Transport::corostream	undef
DBD::Gofer::Transport::null	0.010088
DBD::Gofer::Transport::pipeone	0.010088
DBD::Gofer::Transport::stream	0.014599
DBD::mysql::GetInfo	undef
DBD::ODBC::Changes	undef
DBD::ODBC::FAQ	undef
DBD::ODBC::TO_DO	undef
DBD::Oracle::GetInfo	1.74
DBD::Oracle::Object	1.74
DBD::SQLite::Constants	undef
DBD::SQLite::VirtualTable	1.48
DBD::SQLite::VirtualTable::FileContent	undef
DBD::SQLite::VirtualTable::PerlData	undef
DBI::Changes	undef
DBI::DBD	12.015129
DBI::FAQ	1.014935
DBI::Profile	2.015065
DBI::ProfileData	2.010008
DBI::ProfileDumper	2.015325
DBI::ProfileSubs	0.009396
DBI::ProxyServer	0.3005
DBI::PurePerl	2.014286
DBI::W32ODBC	undef
DBI::Const::GetInfoReturn	2.008697
DBI::Const::GetInfoType	2.008697
DBI::Const::GetInfo::ANSI	2.008697
DBI::Const::GetInfo::ODBC	2.011374
DBI::DBD::Metadata	2.014214
DBI::DBD::SqlEngine	0.06
DBI::Gofer::Execute	0.014283
DBI::Gofer::Request	0.012537
DBI::Gofer::Response	0.011566
DBI::Gofer::Serializer::Base	0.009950
DBI::Gofer::Serializer::DataDumper	0.009950
DBI::Gofer::Serializer::Storable	0.015586
DBI::Gofer::Transport::Base	0.012537
DBI::Gofer::Transport::pipeone	0.012537
DBI::Gofer::Transport::stream	0.012537
DBI::ProfileDumper::Apache	2.014121
DBI::SQL::Nano	1.015544
DBI::Test::Case::DBD::CSV::t10_base	undef
DBI::Test::Case::DBD::CSV::t11_dsnlist	undef
DBI::Test::Case::DBD::CSV::t20_createdrop	undef
DBI::Test::Case::DBD::CSV::t85_error	undef
DBI::Test::DBD::CSV::Conf	undef
DBI::Test::DBD::CSV::List	undef
DBI::Util::CacheMemory	0.010315
DBI::Util::_accessor	0.009479
DBIx::Class	0.082820
DBIx::Simple	1.35
DBIx::Class::AccessorGroup	undef
DBIx::Class::Admin	undef
DBIx::Class::Carp	undef
DBIx::Class::CDBICompat	undef
DBIx::Class::Componentised	undef
DBIx::Class::Core	undef
DBIx::Class::Cursor	undef
DBIx::Class::DB	undef
DBIx::Class::Exception	undef
DBIx::Class::FilterColumn	undef
DBIx::Class::InflateColumn	undef
DBIx::Class::Ordered	undef
DBIx::Class::PK	undef
DBIx::Class::Relationship	undef
DBIx::Class::ResultSet	undef
DBIx::Class::ResultSetColumn	undef
DBIx::Class::ResultSetManager	undef
DBIx::Class::ResultSetProxy	undef
DBIx::Class::ResultSource	undef
DBIx::Class::ResultSourceHandle	undef
DBIx::Class::ResultSourceProxy	undef
DBIx::Class::Row	undef
DBIx::Class::Schema	undef
DBIx::Class::SQLAHacks	undef
DBIx::Class::SQLMaker	undef
DBIx::Class::StartupCheck	undef
DBIx::Class::Storage	undef
DBIx::Class::UTF8Columns	undef
DBIx::Class::_Util	undef
DBIx::Class::Admin::Descriptive	undef
DBIx::Class::Admin::Types	undef
DBIx::Class::Admin::Usage	undef
DBIx::Class::CDBICompat::AbstractSearch	undef
DBIx::Class::CDBICompat::AccessorMapping	undef
DBIx::Class::CDBICompat::AttributeAPI	undef
DBIx::Class::CDBICompat::AutoUpdate	undef
DBIx::Class::CDBICompat::ColumnCase	undef
DBIx::Class::CDBICompat::ColumnGroups	undef
DBIx::Class::CDBICompat::ColumnsAsHash	undef
DBIx::Class::CDBICompat::Constraints	undef
DBIx::Class::CDBICompat::Constructor	undef
DBIx::Class::CDBICompat::Copy	undef
DBIx::Class::CDBICompat::DestroyWarning	undef
DBIx::Class::CDBICompat::GetSet	undef
DBIx::Class::CDBICompat::ImaDBI	undef
DBIx::Class::CDBICompat::Iterator	undef
DBIx::Class::CDBICompat::LazyLoading	undef
DBIx::Class::CDBICompat::LiveObjectIndex	undef
DBIx::Class::CDBICompat::NoObjectIndex	undef
DBIx::Class::CDBICompat::Pager	undef
DBIx::Class::CDBICompat::ReadOnly	undef
DBIx::Class::CDBICompat::Relationship	undef
DBIx::Class::CDBICompat::Relationships	undef
DBIx::Class::CDBICompat::Retrieve	undef
DBIx::Class::CDBICompat::SQLTransformer	undef
DBIx::Class::CDBICompat::Stringify	undef
DBIx::Class::CDBICompat::TempColumns	undef
DBIx::Class::CDBICompat::Triggers	undef
DBIx::Class::ClassResolver::PassThrough	undef
DBIx::Class::InflateColumn::DateTime	undef
DBIx::Class::InflateColumn::File	undef
DBIx::Class::Optional::Dependencies	undef
DBIx::Class::PK::Auto	undef
DBIx::Class::PK::Auto::DB2	undef
DBIx::Class::PK::Auto::MSSQL	undef
DBIx::Class::PK::Auto::MySQL	undef
DBIx::Class::PK::Auto::Oracle	undef
DBIx::Class::PK::Auto::Pg	undef
DBIx::Class::PK::Auto::SQLite	undef
DBIx::Class::Relationship::Accessor	undef
DBIx::Class::Relationship::Base	undef
DBIx::Class::Relationship::BelongsTo	undef
DBIx::Class::Relationship::CascadeActions	undef
DBIx::Class::Relationship::HasMany	undef
DBIx::Class::Relationship::HasOne	undef
DBIx::Class::Relationship::Helpers	undef
DBIx::Class::Relationship::ManyToMany	undef
DBIx::Class::Relationship::ProxyMethods	undef
DBIx::Class::ResultClass::HashRefInflator	undef
DBIx::Class::ResultSet::Pager	undef
DBIx::Class::ResultSource::RowParser	undef
DBIx::Class::ResultSource::Table	undef
DBIx::Class::ResultSource::View	undef
DBIx::Class::ResultSource::RowParser::Util	undef
DBIx::Class::ResultSourceProxy::Table	undef
DBIx::Class::Schema::Versioned	undef
DBIx::Class::Serialize::Storable	undef
DBIx::Class::SQLAHacks::MSSQL	undef
DBIx::Class::SQLAHacks::MySQL	undef
DBIx::Class::SQLAHacks::Oracle	undef
DBIx::Class::SQLAHacks::OracleJoins	undef
DBIx::Class::SQLAHacks::SQLite	undef
DBIx::Class::SQLMaker::ACCESS	undef
DBIx::Class::SQLMaker::LimitDialects	undef
DBIx::Class::SQLMaker::MSSQL	undef
DBIx::Class::SQLMaker::MySQL	undef
DBIx::Class::SQLMaker::Oracle	undef
DBIx::Class::SQLMaker::OracleJoins	undef
DBIx::Class::SQLMaker::SQLite	undef
DBIx::Class::Storage::BlockRunner	undef
DBIx::Class::Storage::DBI	undef
DBIx::Class::Storage::DBIHacks	undef
DBIx::Class::Storage::Statistics	undef
DBIx::Class::Storage::TxnScopeGuard	undef
DBIx::Class::Storage::DBI::ACCESS	undef
DBIx::Class::Storage::DBI::ADO	undef
DBIx::Class::Storage::DBI::AutoCast	undef
DBIx::Class::Storage::DBI::Cursor	undef
DBIx::Class::Storage::DBI::DB2	undef
DBIx::Class::Storage::DBI::Firebird	undef
DBIx::Class::Storage::DBI::IdentityInsert	undef
DBIx::Class::Storage::DBI::Informix	undef
DBIx::Class::Storage::DBI::InterBase	undef
DBIx::Class::Storage::DBI::MSSQL	undef
DBIx::Class::Storage::DBI::mysql	undef
DBIx::Class::Storage::DBI::NoBindVars	undef
DBIx::Class::Storage::DBI::ODBC	undef
DBIx::Class::Storage::DBI::Oracle	undef
DBIx::Class::Storage::DBI::Pg	undef
DBIx::Class::Storage::DBI::Replicated	undef
DBIx::Class::Storage::DBI::SQLAnywhere	undef
DBIx::Class::Storage::DBI::SQLite	undef
DBIx::Class::Storage::DBI::Sybase	undef
DBIx::Class::Storage::DBI::UniqueIdentifier	undef
DBIx::Class::Storage::DBI::ADO::CursorUtils	undef
DBIx::Class::Storage::DBI::ADO::Microsoft_SQL_Server	undef
DBIx::Class::Storage::DBI::ADO::MS_Jet	undef
DBIx::Class::Storage::DBI::ADO::Microsoft_SQL_Server::Cursor	undef
DBIx::Class::Storage::DBI::ADO::MS_Jet::Cursor	undef
DBIx::Class::Storage::DBI::Firebird::Common	undef
DBIx::Class::Storage::DBI::ODBC::ACCESS	undef
DBIx::Class::Storage::DBI::ODBC::DB2_400_SQL	undef
DBIx::Class::Storage::DBI::ODBC::Firebird	undef
DBIx::Class::Storage::DBI::ODBC::Microsoft_SQL_Server	undef
DBIx::Class::Storage::DBI::ODBC::SQL_Anywhere	undef
DBIx::Class::Storage::DBI::Oracle::Generic	undef
DBIx::Class::Storage::DBI::Oracle::WhereJoins	undef
DBIx::Class::Storage::DBI::Replicated::Balancer	undef
DBIx::Class::Storage::DBI::Replicated::Pool	undef
DBIx::Class::Storage::DBI::Replicated::Replicant	undef
DBIx::Class::Storage::DBI::Replicated::Types	undef
DBIx::Class::Storage::DBI::Replicated::WithDSN	undef
DBIx::Class::Storage::DBI::Replicated::Balancer::First	undef
DBIx::Class::Storage::DBI::Replicated::Balancer::Random	undef
DBIx::Class::Storage::DBI::SQLAnywhere::Cursor	undef
DBIx::Class::Storage::DBI::Sybase::ASE	undef
DBIx::Class::Storage::DBI::Sybase::FreeTDS	undef
DBIx::Class::Storage::DBI::Sybase::Microsoft_SQL_Server	undef
DBIx::Class::Storage::DBI::Sybase::MSSQL	undef
DBIx::Class::Storage::DBI::Sybase::ASE::NoBindVars	undef
DBIx::Class::Storage::DBI::Sybase::Microsoft_SQL_Server::NoBindVars	undef
DBIx::Class::Storage::Debug::PrettyPrint	undef
DBIx::Simple::Result::RowObject	undef
DBM::Deep	2.0012
DBM::Deep::Array	undef
DBM::Deep::ConfigData	undef
DBM::Deep::Engine	undef
DBM::Deep::Hash	undef
DBM::Deep::Iterator	undef
DBM::Deep::Null	undef
DBM::Deep::Sector	undef
DBM::Deep::Storage	undef
DBM::Deep::Engine::DBI	undef
DBM::Deep::Engine::File	undef
DBM::Deep::Iterator::DBI	undef
DBM::Deep::Iterator::File	undef
DBM::Deep::Iterator::File::BucketList	undef
DBM::Deep::Iterator::File::Index	undef
DBM::Deep::Sector::DBI	undef
DBM::Deep::Sector::File	undef
DBM::Deep::Sector::DBI::Reference	undef
DBM::Deep::Sector::DBI::Scalar	undef
DBM::Deep::Sector::File::BucketList	undef
DBM::Deep::Sector::File::Data	undef
DBM::Deep::Sector::File::Index	undef
DBM::Deep::Sector::File::Null	undef
DBM::Deep::Sector::File::Reference	undef
DBM::Deep::Sector::File::Scalar	undef
DBM::Deep::Storage::DBI	undef
DBM::Deep::Storage::File	undef
Devel::CheckLib	1.05
Devel::Declare	0.006018
Devel::Dwarn	undef
Devel::GlobalDestruction	0.13
Devel::InnerPackage	0.4
Devel::OverloadInfo	0.004
Devel::PartialDump	0.18
Devel::StackTrace	2.00
Devel::Declare::Context::Simple	0.006018
Devel::Declare::MethodInstaller::Simple	0.006018
Devel::StackTrace::Frame	2.00
Digest::CMAC	0.04
Digest::HMAC	1.03
Digest::HMAC_MD5	1.01
Digest::HMAC_SHA1	1.03
Digest::MD2	2.04
Digest::OMAC1	undef
Digest::OMAC2	undef
Digest::SHA1	2.13
Digest::Whirlpool	2.04
Digest::OMAC::Base	undef
Digest::Perl::MD5	1.9
Dist::CheckConflicts	0.11
Email::Abstract	3.008
Email::Address	1.908
Email::MessageID	1.406
Email::MIME	1.936
Email::Sender	1.300021
Email::Simple	2.208
Email::Stuffer	0.012
Email::Valid	1.198
Email::Abstract::EmailMIME	3.008
Email::Abstract::EmailSimple	3.008
Email::Abstract::MailInternet	3.008
Email::Abstract::MailMessage	3.008
Email::Abstract::MIMEEntity	3.008
Email::Abstract::Plugin	3.008
Email::Date::Format	1.005
Email::MIME::ContentType	1.018
Email::MIME::Creator	1.936
Email::MIME::Encode	1.936
Email::MIME::Encodings	1.315
Email::MIME::Header	1.936
Email::MIME::Kit	3.000002
Email::MIME::Modifier	1.936
Email::MIME::Kit::Assembler::Standard	3.000002
Email::MIME::Kit::KitReader::Dir	3.000002
Email::MIME::Kit::ManifestReader::JSON	3.000002
Email::MIME::Kit::ManifestReader::YAML	3.000002
Email::MIME::Kit::Renderer::TestRenderer	3.000002
Email::MIME::Kit::Role::Assembler	3.000002
Email::MIME::Kit::Role::Component	3.000002
Email::MIME::Kit::Role::KitReader	3.000002
Email::MIME::Kit::Role::ManifestDesugarer	3.000002
Email::MIME::Kit::Role::ManifestReader	3.000002
Email::MIME::Kit::Role::Renderer	3.000002
Email::MIME::Kit::Role::Validator	3.000002
Email::Sender::Failure	1.300021
Email::Sender::Manual	1.300021
Email::Sender::Simple	1.300021
Email::Sender::Success	1.300021
Email::Sender::Transport	1.300021
Email::Sender::Util	1.300021
Email::Sender::Failure::Multi	1.300021
Email::Sender::Failure::Permanent	1.300021
Email::Sender::Failure::Temporary	1.300021
Email::Sender::Manual::QuickStart	1.300021
Email::Sender::Role::CommonSending	1.300021
Email::Sender::Role::HasMessage	1.300021
Email::Sender::Success::Partial	1.300021
Email::Sender::Transport::DevNull	1.300021
Email::Sender::Transport::Failable	1.300021
Email::Sender::Transport::Maildir	1.300021
Email::Sender::Transport::Mbox	1.300021
Email::Sender::Transport::Print	1.300021
Email::Sender::Transport::Sendmail	1.300021
Email::Sender::Transport::SMTP	1.300021
Email::Sender::Transport::Test	1.300021
Email::Sender::Transport::Wrapper	1.300021
Email::Sender::Transport::SMTP::Persistent	1.300021
Email::Simple::Creator	2.208
Email::Simple::Header	2.208
Encode::compat	0.07
Encode::Locale	1.05
Encode::compat::5006001	0.05
Encode::compat::Alias	0.05
Encode::compat::common	0.06
Eval::Closure	0.13
Excel::Writer::XLSX	0.86
Excel::Writer::XLSX::Chart	0.86
Excel::Writer::XLSX::Chartsheet	0.86
Excel::Writer::XLSX::Drawing	0.86
Excel::Writer::XLSX::Examples	0.86
Excel::Writer::XLSX::Format	0.86
Excel::Writer::XLSX::Shape	0.86
Excel::Writer::XLSX::Utility	0.86
Excel::Writer::XLSX::Workbook	0.86
Excel::Writer::XLSX::Worksheet	0.86
Excel::Writer::XLSX::Chart::Area	0.86
Excel::Writer::XLSX::Chart::Bar	0.86
Excel::Writer::XLSX::Chart::Column	0.86
Excel::Writer::XLSX::Chart::Doughnut	0.86
Excel::Writer::XLSX::Chart::Line	0.86
Excel::Writer::XLSX::Chart::Pie	0.86
Excel::Writer::XLSX::Chart::Radar	0.86
Excel::Writer::XLSX::Chart::Scatter	0.86
Excel::Writer::XLSX::Chart::Stock	0.86
Excel::Writer::XLSX::Package::App	0.86
Excel::Writer::XLSX::Package::Comments	0.86
Excel::Writer::XLSX::Package::ContentTypes	0.86
Excel::Writer::XLSX::Package::Core	0.86
Excel::Writer::XLSX::Package::Packager	0.86
Excel::Writer::XLSX::Package::Relationships	0.86
Excel::Writer::XLSX::Package::SharedStrings	0.86
Excel::Writer::XLSX::Package::Styles	0.86
Excel::Writer::XLSX::Package::Table	0.86
Excel::Writer::XLSX::Package::Theme	0.86
Excel::Writer::XLSX::Package::VML	0.86
Excel::Writer::XLSX::Package::XMLwriter	0.86
Exception::Class	1.39
Exception::Class::Base	1.39
Exporter::Shiny	0.042
Exporter::Tiny	0.042
ExtUtils::Depends	0.405
ExtUtils::F77	1.18
ExtUtils::PkgConfig	1.15
FFI::Raw	0.32
FFI::Raw::Callback	0.32
FFI::Raw::MemPtr	0.32
FFI::Raw::Ptr	0.32
File::CheckTree	4.42
File::HomeDir	1.00
File::Listing	6.04
File::Map	0.64
File::Remove	1.52
File::ShareDir	1.102
File::Slurp	9999.19
File::Slurper	0.008
File::Which	1.19
File::Copy::Recursive	0.38
File::Find::Rule	0.34
File::Find::Rule::Perl	1.15
File::HomeDir::Darwin	1.00
File::HomeDir::Driver	1.00
File::HomeDir::FreeDesktop	1.00
File::HomeDir::MacOS9	1.00
File::HomeDir::Test	1.00
File::HomeDir::Unix	1.00
File::HomeDir::Windows	1.00
File::HomeDir::Darwin::Carbon	1.00
File::HomeDir::Darwin::Cocoa	1.00
File::ShareDir::Install	0.10
File::Slurp::Tiny	0.004
GD::Group	1
GD::Image	2.55
GD::Polygon	undef
GD::Polyline	0.2
GD::Simple	undef
Graphics::ColorUtils	0.17
Hash::Merge	0.200
Hook::LexWrap	0.25
HTML::AsSubs	5.03
HTML::Element	5.03
HTML::Entities	3.69
HTML::Filter	3.57
HTML::Form	6.03
HTML::HeadParser	3.71
HTML::LinkExtor	3.69
HTML::Parse	5.03
HTML::Parser	3.71
HTML::PullParser	3.57
HTML::Tagset	3.20
HTML::TokeParser	3.69
HTML::Tree	5.03
HTML::TreeBuilder	5.03
HTML::Element::traverse	5.03
HTTP::Config	6.11
HTTP::Cookies	6.01
HTTP::Daemon	6.01
HTTP::Date	6.02
HTTP::Headers	6.11
HTTP::Message	6.11
HTTP::Negotiate	6.01
HTTP::Request	6.11
HTTP::Response	6.11
HTTP::Status	6.11
HTTP::Cookies::Microsoft	6.00
HTTP::Cookies::Netscape	6.00
HTTP::Headers::Auth	6.11
HTTP::Headers::ETag	6.11
HTTP::Headers::Util	6.11
HTTP::Request::Common	6.11
HTTP::Server::Simple	0.51
HTTP::Server::Simple::CGI	undef
HTTP::Server::Simple::CGI::Environment	undef
Imager::Color	1.011
Imager::CountColor	0.02
Imager::Expr	1.006
Imager::ExtUtils	1.002
Imager::Fill	1.012
Imager::Font	1.038
Imager::Fountain	1.007
Imager::Matrix2d	1.012
Imager::Preprocess	1.001
Imager::Probe	1.004
Imager::Regops	undef
Imager::Test	1.003
Imager::Transform	1.006
Imager::Color::Float	1.005
Imager::Color::Table	1.003
Imager::Expr::Assem	1.003
Imager::File::CUR	undef
Imager::File::GIF	0.90
Imager::File::ICO	0.04
Imager::File::JPEG	0.90
Imager::File::PNG	0.92
Imager::File::SGI	0.03
Imager::File::TIFF	0.89
Imager::Filter::DynTest	0.02
Imager::Filter::Flines	0.03
Imager::Filter::Mandelbrot	0.04
Imager::Font::BBox	1.006
Imager::Font::FreeType2	1.020
Imager::Font::FT2	0.93
Imager::Font::Image	undef
Imager::Font::T1	1.024
Imager::Font::Test	1.0001
Imager::Font::Truetype	1.012
Imager::Font::Type1	1.012
Imager::Font::W32	0.89
Imager::Font::Win32	undef
Imager::Font::Wrap	1.004
IO::All	0.86
IO::AtomicFile	2.111
IO::CaptureOutput	1.1104
IO::HTML	1.001
IO::InnerFile	2.111
IO::Interactive	0.0.6
IO::Lines	2.111
IO::Scalar	2.111
IO::ScalarArray	2.111
IO::SessionData	1.03
IO::SessionSet	undef
IO::String	1.08
IO::Stringy	2.111
IO::Wrap	2.111
IO::WrapTie	2.111
IO::All::Base	undef
IO::All::DBM	undef
IO::All::Dir	undef
IO::All::File	undef
IO::All::Filesys	undef
IO::All::Link	undef
IO::All::MLDBM	undef
IO::All::Pipe	undef
IO::All::Socket	undef
IO::All::STDIO	undef
IO::All::String	undef
IO::All::Temp	undef
IO::Compress::Lzma	2.069
IO::Compress::Xz	2.069
IO::Compress::Adapter::Lzma	2.069
IO::Compress::Adapter::Xz	2.069
IO::Socket::INET6	2.72
IO::Socket::Socks	0.67
IO::Socket::SSL	2.022
IO::Socket::SSL::Intercept	2.014
IO::Socket::SSL::PublicSuffix	undef
IO::Socket::SSL::Utils	2.014
IO::Uncompress::UnLzma	2.069
IO::Uncompress::UnXz	2.069
IO::Uncompress::Adapter::UnLzma	2.069
IO::Uncompress::Adapter::UnXz	2.069
IPC::Run	0.94
IPC::Run3	0.048
IPC::Run::Debug	0.90
IPC::Run::IO	0.90
IPC::Run::Timer	0.90
IPC::Run::Win32Helper	0.90
IPC::Run::Win32IO	0.90
IPC::Run::Win32Pump	0.90
IPC::Run3::ProfArrayBuffer	0.048
IPC::Run3::ProfLogger	0.048
IPC::Run3::ProfLogReader	0.048
IPC::Run3::ProfPP	0.048
IPC::Run3::ProfReporter	0.048
IPC::System::Simple	1.25
JSON::backportPP	2.27204
JSON::MaybeXS	1.003005
JSON::XS	3.01
JSON::backportPP::Boolean	undef
JSON::backportPP::Compat5005	1.10
JSON::backportPP::Compat5006	1.08
JSON::XS::Boolean	undef
lib::core::only	undef
List::MoreUtils	0.413
List::MoreUtils::PP	0.413
List::MoreUtils::XS	0.413
local::lib	2.000018
Log::Message	0.08
Log::Report	1.10
Log::Message::Config	0.08
Log::Message::Handlers	0.08
Log::Message::Item	0.08
Log::Message::Simple	0.10
Log::Report::Die	1.10
Log::Report::Dispatcher	1.10
Log::Report::Domain	1.10
Log::Report::Exception	1.10
Log::Report::Message	1.10
Log::Report::Minimal	1.01
Log::Report::Optional	1.01
Log::Report::Translator	1.10
Log::Report::Util	1.01
Log::Report::DBIC::Profiler	1.10
Log::Report::Dispatcher::Callback	1.10
Log::Report::Dispatcher::File	1.10
Log::Report::Dispatcher::Log4perl	1.10
Log::Report::Dispatcher::LogDispatch	1.10
Log::Report::Dispatcher::Perl	1.10
Log::Report::Dispatcher::Syslog	1.10
Log::Report::Dispatcher::Try	1.10
